DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-24 11:00:00,0.0017630964,0.00024379765,0.01859187,0.024816636,2.2741506,0.031410787,0.041940205,0.039289236,0.009232614,0.028863072,0.084650636,0.6026632,0.021053543,0.0,0.015466992,0.718352,0.12161947,0.0057976265,0.052132368,0.013098076,1.1793178,0.050323192,4.501134,1.2906973,0.6774973,0.17207539,0.743362,0.9506602,0.089690074,1.3867568,0.00019473534,0.0010681172,0.022080217,0.03214196,0.011534921,0.031678695,0.032779016,0.016195972,0.05091741,0.66058224,0.7445898,0.030155933,0.0037824183,0.000335297,0.035794348,0.032917473,0.007150975,0.15339711,0.0028445355,0.03474403,0.014328705,0.0024734128,0.02940975,0.007987402,0.05975531,2.1316046e-05,0.0035987864,0.0056028487,0.011290371,0.0,0.0008874508,5.106179e-05,0.08387334,0.0011109413,0.00046323665,0.07925528,0.24703123,0.7065049,0.15408781,0.34458503,0.0010435076,0.0007851069,0.00022824516,0.00019058453,1.3729218,0.00014732589,0.024845362,0.5476385,0.0017084025,0.0017331566,0.03883174,1.2784323,1.0481371,0.0058724373,0.002994315,0.029070694,0.00550807,0.11068245,0.0075400085,0.28496367,0.0021687187,0.21794498,0.2000968,0.0037719836,0.010997114,0.046553787,0.025101189,0.09173982
2024-08-24 12:00:00,0.0018004434,0.00024379765,0.019093987,0.024816636,1.9491477,0.031410787,0.041940205,0.041155722,0.009526257,0.028760413,0.08793792,0.5561673,0.021284638,0.0,0.01609498,0.718352,0.11495224,0.006107627,0.048797593,0.011651926,1.182387,0.046211068,4.4974823,1.2906973,0.6135672,0.17315033,0.74851996,0.948719,0.084478885,1.2404066,0.00019473534,0.0010681172,0.022046186,0.032460723,0.011823595,0.031953033,0.033482205,0.016278097,0.053184416,0.55960864,0.7382726,0.032265443,0.0039610188,0.00034719953,0.039493594,0.030627925,0.007150975,0.1616843,0.0023893353,0.030260218,0.0143935075,0.0024126868,0.030104833,0.008423174,0.05975531,2.4650317e-05,0.0030083805,0.00571676,0.011441087,0.0,0.00085065706,5.362886e-05,0.08653837,0.00106994,0.00048317655,0.07683377,0.24703123,0.7254373,0.14778131,0.3455323,0.0010344664,0.0007851069,0.00023051037,0.00019934864,1.3496156,0.00015122756,0.024557102,0.54323864,0.0016596072,0.0007596797,0.008824225,1.2945321,1.0255562,0.0057644206,0.002994315,0.027635891,0.0055451947,0.1053126,0.007466298,0.2415697,0.0022395325,0.2397248,0.20210376,0.0038447028,0.011984052,0.04653033,0.025101189,0.087124504
2024-08-24 13:00:00,0.0017670095,0.00027379967,0.019834114,0.024816636,1.8953327,0.031410787,0.041940205,0.03902217,0.009101161,0.029384848,0.06795685,0.49214098,0.021284638,0.0,0.01632519,0.718352,0.07129083,0.0064704036,0.02532588,0.011250418,1.1346993,0.04737352,4.5037537,1.2906973,0.58871466,0.18997645,0.7351921,0.926214,0.073455885,0.9487385,0.00019473534,0.0010939064,0.022064842,0.031495366,0.011783128,0.031953033,0.034759272,0.016122587,0.052936073,0.67644006,0.6199738,0.032919034,0.0039610188,0.00035704745,0.04302983,0.028180193,0.007150975,0.16975197,0.0021906567,0.032278854,0.015292442,0.0021829002,0.029896831,0.006357826,0.05975531,2.515664e-05,0.0013525876,0.0056173443,0.011468084,0.0,0.0008269396,6.242996e-05,0.086722344,0.0010060081,0.0005627368,0.07588454,0.17482875,0.16506448,0.14360985,0.34465447,0.0010462654,0.00077422487,0.00023855742,0.00020699677,1.0248606,0.00015116745,0.024926685,0.53912556,0.0017048244,0.0007596797,0.033628553,1.352714,1.0310495,0.0061369557,0.002994315,0.024450619,0.0058800722,0.09718752,0.008039288,0.29839736,0.0021971697,0.2896721,0.1697802,0.0039267116,0.013321528,0.04438053,0.024706788,0.07412729
2024-08-24 14:00:00,0.0015897217,0.00027563458,0.019488364,0.024816636,1.8950655,0.031410787,0.042004894,0.040819757,0.009297128,0.029359516,0.08690841,0.4905267,0.021284638,0.0,0.016796358,0.718352,0.06475317,0.0059894132,0.02468289,0.0118405195,1.0369505,0.044473227,4.4974823,1.2906973,0.5746376,0.12190041,0.71408904,0.86520374,0.031068191,0.84787905,0.00019473534,0.0010939064,0.022048952,0.043994315,0.011825895,0.031953033,0.034458935,0.016180921,0.052412022,0.63810295,0.62457824,0.03239775,0.0039610188,0.00035704745,0.043882027,0.027264314,0.007150975,0.17086497,0.0020488114,0.03414802,0.014763651,0.0018098244,0.028926224,0.005807133,0.05975531,2.515664e-05,0.0007493813,0.005352317,0.011064407,0.0,0.0007611635,6.242456e-05,0.08845249,0.0010383332,0.0005627368,0.08521965,0.17456672,0.17028055,0.13168716,0.34450823,0.001006274,0.00077314925,0.00023899974,0.00021420473,1.0134788,0.00015116745,0.024911188,0.5486262,0.0017929611,0.0009041797,0.05800185,1.3459855,0.8891455,0.006307472,0.002994315,0.024437696,0.003128753,0.09581171,0.007772181,0.2031319,0.0023363722,0.22670998,0.13352486,0.0039267116,0.0115607325,0.044305727,0.024651248,0.07949822
2024-08-24 15:00:00,0.0014653858,0.00026879925,0.018302064,0.024816636,2.0257208,0.031410787,0.042004894,0.040819757,0.009399915,0.029340986,0.08706134,0.4873723,0.021284638,0.0,0.01679844,0.718352,0.057801176,0.0057184002,0.016878292,0.011896595,0.95312285,0.044189878,4.5037537,1.2906973,0.63380575,0.117586024,0.6311145,0.8593808,0.029084861,0.84787905,0.00019473534,0.0010939064,0.022042874,0.04560653,0.011825895,0.031658147,0.033082515,0.015334533,0.052253485,0.86857593,0.61746436,0.033106696,0.003953944,0.00035663735,0.045168247,0.03514088,0.007150975,0.17362264,0.00210547,0.03498378,0.014074571,0.0018098244,0.02702188,0.00594495,0.05975531,2.515664e-05,0.0015046927,0.0055520735,0.010353574,0.0,0.00069450005,5.739703e-05,0.08460622,0.0010280198,0.0005627368,0.0748918,0.17343621,0.19142596,0.12953465,0.3405799,0.0010056406,0.00077314925,0.00023901713,0.00021201636,0.989742,0.00015116745,0.024916377,0.5510436,0.0017580768,0.0012828775,0.0867179,1.3694195,0.8798386,0.006262897,0.002994315,0.024437696,0.003323808,0.09645158,0.0075951573,0.20286058,0.0022573113,0.1781349,0.13352486,0.0039267116,0.011377896,0.044305727,0.024651248,0.07291021
2024-08-24 16:00:00,0.0014540676,0.00026616242,0.018074932,0.024740882,2.0279195,0.031410787,0.042004894,0.040604714,0.010768701,0.029482108,0.093477525,0.45018703,0.021284638,0.0,0.016766308,0.718352,0.053119924,0.0070787743,0.01680896,0.011870798,0.97695863,0.048410915,4.418592,1.2906973,0.7921887,0.117586024,0.6311145,0.86059904,0.034358796,0.8474646,0.00019473534,0.0010939064,0.022050707,0.042926855,0.011825895,0.031738374,0.03267645,0.015282878,0.0522968,0.9546991,0.62494045,0.032691866,0.0039488194,0.00035465133,0.054259975,0.043045163,0.007150975,0.17256838,0.0031926474,0.0342099,0.014634751,0.003499957,0.026407737,0.006446169,0.05975531,2.515664e-05,0.002926283,0.00555344,0.010042763,0.0,0.00048737085,6.228337e-05,0.08422191,0.0010174145,0.0005627368,0.07260107,0.17035198,0.14372662,0.12394848,0.34175068,0.000998463,0.00077314925,0.00023901713,0.00020753933,0.974162,0.00015116745,0.022486841,0.5391523,0.0017415313,0.0014677116,0.08353619,1.4376668,0.873614,0.00638164,0.002994315,0.024448719,-0.00025463544,0.09617948,0.00777014,0.20142896,0.0022626766,0.1463347,0.13352486,0.0039267116,0.012940984,0.044039205,0.024651248,0.061769966
2024-08-24 17:00:00,0.001480775,0.00026257953,0.017829748,0.024740882,1.9344667,0.031410787,0.042004894,0.04005523,0.01251442,0.02905586,0.09538751,0.38272166,0.021284638,0.0,0.016424336,0.718352,0.04719566,0.0060671987,0.016476909,0.011061936,0.91137373,0.04718658,4.418592,1.3145467,1.0217538,0.117586024,0.5939477,0.8429854,0.03476282,0.86102265,0.00019473534,0.0010939064,0.02233591,0.053384297,0.011825895,0.031738374,0.032407295,0.015334824,0.0526515,1.2293015,0.6247951,0.03322115,0.0039488194,0.00035266593,0.07386197,0.05004203,0.007150975,0.18343058,0.0046546534,0.033109147,0.013892537,0.006724254,0.02394283,0.0060853064,0.05975531,2.515664e-05,0.0026435824,0.00555344,0.01093388,0.0,0.00046672393,6.4683496e-05,0.08317796,0.0010443255,0.0005627368,0.07549694,0.18008196,0.20242389,0.13633722,0.3402816,0.0009767929,0.00077314925,0.00023751809,0.0002092408,0.95847154,0.00015116745,0.022591539,0.5763417,0.0017423073,0.0012338252,0.07053881,1.4557327,0.8740364,0.0061783292,0.003011475,0.02444892,0.003752335,0.09624321,0.008187464,0.1952313,0.002241497,0.094492435,0.12516986,0.0038648155,0.022393912,0.044039205,0.024651248,0.08327139
2024-08-24 18:00:00,0.0016372236,0.00025476617,0.01809762,0.024645442,1.8564184,0.031410787,0.042004894,0.039110273,0.010875224,0.02632314,0.09044293,0.40215936,0.021284638,0.0,0.015645502,0.718352,0.042385086,0.0065288343,0.058486708,0.012294209,0.81475866,0.050516833,4.461742,1.3145467,1.0140054,0.117586024,0.7422243,0.7026496,0.03549403,0.8633457,0.00019473534,0.0010939064,0.022636086,0.056078847,0.011893307,0.032186087,0.03351752,0.015319094,0.05153748,1.280363,0.61737454,0.034957454,0.0039375518,0.0003520329,0.06566244,0.07275914,0.007150975,0.20273854,0.007057268,0.035986967,0.014008687,0.010607803,0.024062444,0.0070965653,0.05971421,2.515664e-05,0.0026726322,0.0055887396,0.010576652,0.0,0.00047797314,6.3057836e-05,0.083519004,0.00096352573,0.0005627368,0.0721525,0.16539183,0.27249345,0.12942918,0.34101197,0.0010366179,0.00077314925,0.00023907225,0.00021502316,0.8862722,0.00015116745,0.020845827,0.58298063,0.0016698824,1.0641734e-06,1.6118439e-19,1.4112248,0.8717437,0.0060550277,0.003011475,0.059796833,0.0070432425,0.0961865,0.007891407,0.18187968,0.002217023,0.09634919,0.14081217,0.0038648155,0.018532556,0.044305727,0.024651248,0.0876874
2024-08-24 19:00:00,0.001633715,0.00024612035,0.019469826,0.024645442,1.9147339,0.031410787,0.042004894,0.07487392,0.019855412,0.026360795,0.06626501,0.39865848,0.021284638,0.0,0.014940255,0.718352,0.040122293,0.0060036,0.07959322,0.011445208,0.72027403,0.04956278,4.421111,1.3145467,1.1291459,0.11885894,2.3084102,0.6403701,0.043670505,0.8309887,0.00020572785,0.0010939064,0.023032764,0.056545634,0.011837309,0.032186087,0.034021985,0.015884342,0.051784173,1.950219,0.6116407,0.032561135,0.003996335,0.00034232184,0.079341516,0.07519458,0.007143016,0.37445238,0.007288519,0.07751794,0.01492534,0.010103121,0.021332934,0.00857422,0.05971421,2.515664e-05,0.021118551,0.0056137857,0.01114018,0.0,0.00032608127,5.6874313e-05,0.08070782,0.0008064671,0.0005627368,0.07644368,0.17999104,0.23274481,0.12637186,0.34201568,0.0009940354,0.00077314925,0.00024205277,0.00021738725,0.8522935,0.00015116745,0.021314673,0.50647056,0.0011973897,1.0641734e-06,1.6118439e-19,1.3362776,0.85751855,0.0061728135,1.743447e-05,0.06271379,0.009117558,0.096027054,0.008057441,0.18274537,0.0037422995,0.23083119,0.12581597,0.0039485134,0.02386329,0.044039205,0.024651248,0.09449704
2024-08-24 20:00:00,0.0016250947,0.00024979055,0.019798843,0.024645442,1.9779553,0.031410787,0.042004894,0.078219816,0.021790694,0.027139338,0.07417952,0.43951645,0.021284638,0.0,0.014941733,0.718352,0.037515238,0.0062572234,0.08856142,0.010677151,0.6581219,0.049099572,4.4540396,1.3145467,1.1664501,0.1179307,2.3841517,0.6823539,0.044983704,0.7521669,0.00020572785,0.0010939064,0.023145603,0.057100732,0.011837309,0.032186087,0.034269653,0.015237058,0.05154021,2.0622299,0.6471417,0.033524513,0.003996335,0.00034467058,0.10297271,0.123069525,0.007969065,0.37736696,0.022652825,0.08536897,0.014848802,0.035732567,0.022284621,0.0069961585,0.059632014,2.515664e-05,0.03640636,0.0055938372,0.012865838,0.0,0.00031398903,5.8874874e-05,0.0811366,0.0008538083,0.0005627368,0.0791535,0.20385972,0.22724113,0.124372825,0.3394919,0.0009399474,0.00077314925,0.00024865358,0.00022009564,0.78562355,0.00015116745,0.023899872,0.51416874,0.0012220242,1.0641734e-06,1.6118439e-19,1.4210384,0.8571407,0.0064298697,0.0010352159,0.062648326,0.009694384,0.08965068,0.008696625,0.17348646,0.0037517613,1.2978251,0.106949344,0.0039485134,0.02172265,0.044305727,0.024651248,0.12441138
2024-08-24 21:00:00,0.0016391216,0.0002647059,0.021215342,0.024645442,2.1162672,0.03132909,0.042004894,0.08052694,0.022263914,0.022835797,0.11327431,0.40876082,0.02162739,0.0,0.014834756,0.718352,0.037515238,0.00828625,0.09880038,0.011712792,0.67720735,0.05117251,4.4058685,1.3145467,0.9107763,0.11574877,2.3626204,0.69069403,0.053473298,0.7261792,0.0002090826,0.0010859222,0.024226818,0.058448147,0.011807489,0.032346144,0.037395682,0.015373981,0.05020843,1.7760178,0.6548595,0.034256026,0.003996217,0.0003683705,0.0887869,0.1275988,0.007781511,0.38421446,0.026400348,0.08554042,0.014846458,0.038830593,0.02247171,0.007774474,0.059632014,2.515664e-05,0.036704354,0.005569669,0.012586507,0.0,0.00032119817,6.7359404e-05,0.08110096,0.0010343381,0.0005627368,0.07344248,0.1897826,0.22461995,0.12516671,0.34004754,0.0010513017,0.00077314925,0.00026821907,0.00023377869,0.6726886,0.00015116745,0.023494003,0.4969065,0.0012973368,0.057355717,0.18367845,1.4077113,0.8608803,0.00647888,0.007306334,0.06264739,0.009281801,0.08981963,0.0091828825,0.17175359,0.0044805044,1.4591187,0.12608683,0.0041921483,0.025332334,0.044305727,0.024873924,0.12839814
2024-08-24 22:00:00,0.0015803009,0.00026795306,0.020474572,0.024645442,2.0496228,0.03132909,0.042004894,0.08052694,0.022342658,0.027367827,0.098270066,0.41528648,0.02249391,0.0,0.015331999,0.718352,0.037851483,0.009788572,0.11250668,0.011340831,0.76249164,0.051384173,4.4493155,1.3145467,0.98804617,0.11556438,2.3391402,0.44109184,0.048016142,0.70473415,0.0002090826,0.0010498866,0.02468603,0.05938329,0.011807489,0.031624,0.03677076,0.01495632,0.050259538,1.8519099,0.654889,0.033320747,0.003959844,0.00036001272,0.08548826,0.12625279,0.02772138,0.38165185,0.026560174,0.080529615,0.014721093,0.039232567,0.02147848,0.008295632,0.059632014,2.515664e-05,0.036783807,0.0054312116,0.012658662,0.0,0.00033316604,6.342333e-05,0.0805463,0.0010437256,0.0005627368,0.06137923,0.2275344,0.19144766,0.118308,0.33909512,0.0010326111,0.00077314925,0.00026747066,0.00023138404,0.7040802,0.00015116745,0.023643041,0.49285188,0.0009244818,0.058084868,0.17175055,1.4244326,0.8710462,0.0060793096,0.008035887,0.06286223,0.009486577,0.08953957,0.009032884,0.15567233,0.004493261,1.3877622,0.12246857,0.004146018,0.017637692,0.044506893,0.025812078,0.12948689
2024-08-24 23:00:00,0.0014886829,0.00026383493,0.019998886,0.024645442,2.0683496,0.03132909,0.041940205,0.07409416,0.022834545,0.025053844,0.10307505,0.42407537,0.021545416,0.0,0.015331999,0.718352,0.03822341,0.0125997085,0.08744965,0.011970376,0.9012726,0.05019525,4.536117,1.3145467,0.9439183,0.12101804,2.277602,0.43867946,0.040749453,0.6916197,0.0002090826,0.0009846461,0.024702301,0.05964796,0.01182072,0.03070699,0.034454122,0.014334546,0.04954604,1.7212096,0.6532343,0.03228824,0.0035955366,0.00036001272,0.082824826,0.122253284,0.110818945,0.38053498,0.026724506,0.07438291,0.014428077,0.03888607,0.020252539,0.0073546385,0.059632014,2.515664e-05,0.037760235,0.005339283,0.012768016,0.0,0.0003252752,6.363467e-05,0.08116191,0.00086489826,0.0005627368,0.07556003,0.22588435,0.19507499,0.1183764,0.3388162,0.0009904172,0.00076841644,0.00024709475,0.00021885529,0.7014481,0.00014470262,0.02308979,0.5192608,0.0008070194,0.058067437,0.1521984,1.4166673,0.87361526,0.0060574673,0.0098307775,0.062232494,0.009206353,0.08865429,0.008844151,0.14339861,0.0025238893,1.4752299,0.106786676,0.004146018,0.017632743,0.044506893,0.025812078,0.12541766
2024-08-25 00:00:00,0.0013312406,0.00021387107,0.016148059,0.024645442,2.0938723,0.03132909,0.041940205,0.078770146,0.023747245,0.024565112,0.09657572,0.41077018,0.020375304,0.0,0.014927755,0.702223,0.03379442,0.011901291,0.061855372,0.01123156,0.80964684,0.053377464,4.536117,1.3047998,1.0661939,0.11146032,2.3620722,0.4619931,0.044255238,0.696832,0.0002090826,0.00095714425,0.02498727,0.059527718,0.01153392,0.029825147,0.028191103,0.013102044,0.05077669,1.8886417,0.34804216,0.030121343,0.0035390179,0.00031278637,0.07563719,0.115046754,0.009069386,0.37732998,0.02582948,0.071139105,0.014376285,0.036174413,0.021896651,0.0028871824,0.059632014,2.3670176e-05,0.037360784,0.0051532807,0.012966259,0.0,0.00039291132,5.345229e-05,0.07441028,0.00067310577,0.00045311626,0.056576326,0.17957455,0.12058762,0.1019721,0.34812814,0.0008752142,0.0007678329,0.00021116309,0.00018676535,0.73981124,0.00013515534,0.020251557,0.4737065,0.00059986697,0.05760938,0.15379317,1.4286989,0.87365025,0.00607183,0.010096701,0.06540096,0.009782028,0.08580098,0.007010626,0.16833729,0.0019054215,1.3798605,0.084065065,0.0038661086,0.01734968,0.044507977,0.0258068,0.13498156
2024-08-25 01:00:00,0.0012348214,0.00021387107,0.015272279,0.024645442,1.9988297,0.03132909,0.041940205,0.078770146,0.02409102,0.025709255,0.093434766,0.41077018,0.019761281,0.0,0.014911282,0.702223,0.03425074,0.011530936,0.05510292,0.011258431,0.83890545,0.05191012,4.536117,1.3047998,0.9764846,0.11146032,2.3549662,0.46039686,0.04653041,0.696832,0.0002090826,0.0009045523,0.025012897,0.05897461,0.0112066865,0.027865924,0.026863266,0.012199371,0.04902516,1.9284433,0.30557987,0.028675238,0.0035093618,0.00028850517,0.079683214,0.11154824,0.009069386,0.37732998,0.025817258,0.07171166,0.014420563,0.036224406,0.021128237,0.003269953,0.059632014,1.7945456e-05,0.037228487,0.0049902233,0.012691834,0.0,0.00040782124,4.5639335e-05,0.074428424,0.000601489,0.00041680006,0.059895188,0.17890924,0.11901447,0.10047313,0.3478857,0.0008301403,0.0007678329,0.0001811689,0.00015835729,0.7325523,0.00012320878,0.019426709,0.46014157,0.00086131995,0.058132846,0.15178062,1.4072872,0.87421024,0.006021708,0.010096701,0.06525426,0.008781817,0.0849005,0.0062307706,0.16830069,0.0018947719,1.2850081,0.084065065,0.0037717165,0.024711782,0.044506893,0.0258068,0.13604714
2024-08-25 02:00:00,0.0011965174,0.00021387107,0.014263616,0.024645442,1.9890811,0.03132909,0.041940205,0.07908478,0.024292888,0.044436406,0.09313187,0.4181486,0.019761281,0.0,0.014516478,0.702223,0.03425074,0.009865882,0.047981128,0.010394366,0.8048285,0.052682593,4.561858,1.3047998,0.9302114,0.11021031,2.3549662,0.46306366,0.043548826,0.7104357,0.0002090826,0.00088629976,0.024981594,0.058453556,0.011301417,0.026674,0.025973322,0.011870219,0.04760588,1.9328922,0.29303285,0.027594095,0.0035093618,0.00028585587,0.074694514,0.115941666,0.009248036,0.37732553,0.025898103,0.06965762,0.014305506,0.03602751,0.020533908,0.0028268136,0.059632014,1.7945456e-05,0.035990924,0.004864974,0.012556966,0.0,0.0004145324,4.1209973e-05,0.074124135,0.0005739002,0.00041680006,0.07064524,0.17861044,0.1283991,0.099876404,0.34786895,0.00080842915,0.0007678329,0.000165815,0.00014639806,0.73705006,0.00012024799,0.019034406,0.46498704,0.00073101354,0.05895011,0.15293477,1.4058928,0.87336123,0.006001099,0.010096701,0.064912185,0.009047893,0.08462306,0.006180673,0.16499162,0.0018738763,1.2681452,0.084065065,0.0037717165,0.024786387,0.044507977,0.0258068,0.13658871
2024-08-25 03:00:00,0.0011579269,0.00021387107,0.014007074,0.024645442,2.0217683,0.03132909,0.041940205,0.07757782,0.022998977,0.049662847,0.094948106,0.405286,0.019761281,0.0,0.013932924,0.702223,0.03425074,0.009385742,0.048429705,0.01001319,0.7890053,0.05179566,4.563222,1.3047998,0.9557973,0.1079506,2.3277977,0.48772582,0.043588515,0.64376444,0.0002090826,0.0008419486,0.024994435,0.057844926,0.011301417,0.026434736,0.024801545,0.011684523,0.047097124,1.8784578,0.28707236,0.027638154,0.0034922536,0.00028585587,0.07230107,0.11609529,0.009610745,0.36723068,0.025898103,0.071972094,0.014461714,0.03572226,0.02047749,0.0024030684,0.059632014,1.6053187e-05,0.0351368,0.00486233,0.01279765,0.0,0.000394713,3.756276e-05,0.074859254,0.00054726447,0.00041680006,0.06772317,0.17453176,0.12561397,0.10110914,0.34543303,0.00079698814,0.0007678329,0.00015583714,0.00012849578,0.73705006,0.0001058094,0.018318037,0.47551647,0.000712969,0.059064332,0.15388232,1.4003133,0.873964,0.0059057637,0.010082623,0.065086655,0.008680742,0.08369079,0.006072094,0.15801974,0.0016592161,1.3111461,0.084065065,0.0036324544,0.024617312,0.044013746,0.024929464,0.12867093
2024-08-25 04:00:00,0.0011418972,0.00021387107,0.013961751,0.024711234,1.9492582,0.03132909,0.041940205,0.0777753,0.020968253,0.045082945,0.04348315,0.38911363,0.019761281,0.0,0.014113103,0.702223,0.03425074,0.008801424,0.048935056,0.009977583,0.7896243,0.052714072,4.563222,1.3047998,0.953274,0.102430314,2.3277977,0.5103038,0.04323264,0.7328337,0.0002090826,0.0008332195,0.02494791,0.057596903,0.011249355,0.026434736,0.024552621,0.011431493,0.046974514,1.8853838,0.2904129,0.026770892,0.0033599206,0.00028585587,0.06872127,0.11203201,0.009447199,0.3624452,0.025594031,0.07047302,0.014313865,0.035828434,0.02047749,0.002057961,0.059632014,1.6053187e-05,0.03411654,0.00486233,0.012755596,0.0,0.00038479362,3.706229e-05,0.07511707,0.00054726447,0.00041680006,0.065312244,0.17494528,0.13569207,0.08783702,0.34301034,0.0007909517,0.0007678329,0.0001544718,0.00012714119,0.73705006,0.00010194112,0.018290892,0.47508422,0.00070158445,0.059126195,0.15722604,1.3846196,0.8749785,0.005753906,0.0100262165,0.06513138,0.009255606,0.08318865,0.0061160023,0.16942392,0.0016488425,1.3014498,0.084065065,0.0036610013,0.024712006,0.044013746,0.024786107,0.12827922
2024-08-25 05:00:00,0.0011470384,0.00021387107,0.014162161,0.025024444,2.0089746,0.03132909,0.041940205,0.078113355,0.020955889,0.040700283,0.03982064,0.39177522,0.019761281,0.0,0.013405003,0.702223,0.03425074,0.008758778,0.04909455,0.010459739,0.7742912,0.052012417,4.563222,1.3047998,0.95934224,0.102430314,2.3643992,0.5103038,0.04380218,0.80315346,0.0002090826,0.0008098374,0.024912061,0.05741051,0.011249355,0.026209814,0.0244584,0.011318821,0.04716451,1.8228784,0.28497595,0.024991957,0.003340502,0.00028585587,0.06779821,0.10700384,0.008621168,0.3599661,0.025418943,0.072018586,0.014075562,0.035965636,0.020655056,0.0021871477,0.059795562,1.6053187e-05,0.033992685,0.004859344,0.012286553,0.0,0.000320251,3.7731206e-05,0.074669294,0.0005455263,0.00041680006,0.06911035,0.1733198,0.13370915,0.09276182,0.34198707,0.00078649283,0.0007678329,0.00015387675,0.00012809393,0.73487985,9.891544e-05,0.018058252,0.46221262,0.0005938538,0.059085697,0.1570971,1.3898509,0.88532776,0.0056148916,0.0099835815,0.06417598,0.009025867,0.08347032,0.006289102,0.16853517,0.0018211126,1.2243918,0.084065065,0.0035169178,0.024642525,0.044013746,0.024882108,0.12628941
